appid,name
10,counterstrike
20,team fortress classic
30,day of defeat
40,deathmatch classic
50,halflife opposing force
60,ricochet
70,halflife
80,counterstrike condition zero
130,halflife blue shift
220,halflife 2
240,counterstrike source
280,halflife source
300,day of defeat source
320,halflife 2 deathmatch
340,halflife 2 lost coast
360,halflife deathmatch source
380,halflife 2 episode one
400,portal
420,halflife 2 episode two
440,team fortress 2
500,left 4 dead
550,left 4 dead 2
570,dota 2
620,portal 2
630,alien swarm
730,counterstrike global offensive
1002,rag doll kung fu
1200,red orchestra ostfront 4145
1250,killing floor
1300,sin episodes emergence
1500,darwinia
1510,uplink
1520,defcon
1530,multiwinia
1600,dangerous waters
1610,space empires iv deluxe
1630,disciples ii rise of the elves 
1640,disciples ii galleans return
1670,iron warriors t  72 tank command 
1690,space empires v
1700,arx fatalis
1840,source filmmaker
1900,earth 2160
1930,two worlds epic edition
2100,dark messiah of might  magic
2200,quake iii arena
2210,quake iv
2270,wolfenstein 3d
2280,ultimate doom
2290,final doom
2300,doom ii
2310,quake
2320,quake ii
2330,quake ii mission pack the reckoning
2340,quake ii mission pack ground zero
2350,quake iii team arena
2360,hexen beyond heretic
2370,hexen deathkings of the dark citadel
2390,heretic shadow of the serpent riders
2400,the ship murder party
2450,bloody good time
2500,shadowgrounds
2520,gumboy  crazy adventures™
2590,alpha prime
2600,vampire the masquerade  bloodlines
2610,gun™
2620,call of duty®
2630,call of duty® 2
2640,call of duty united offensive
2710,act of war direct action
2720,threadspace hyperbol
2780,arma combat operations
2800,x2 the threat
2810,x3 reunion
2820,x3 terran conflict
2840,x beyond the frontier
2850,x tension
2870,x rebirth
2900,688i hunterkiller
2910,fleet command
2920,sub command
2990,flatout 2™
3010,xpand rally
3020,call of juarez™
3050,xpand rally xtreme
3130,men of war red tide
3170,kings bounty armored princess
3230,genesis rising
3260,safecracker the ultimate puzzle adventure
3270,painkiller overdose
3330,zuma deluxe
3410,heavy weapon deluxe
3480,peggle deluxe
3483,peggle extreme
3490,venice deluxe
3500,mystery pi™  the lottery ticket
3510,amazing adventures the lost tomb™
3520,mystery pi™  the vegas heist
3530,amazing adventures around the world
3540,peggle™ nights
3560,bejeweled twist
3570,mystery pi™  the new york fortune
3580,the wizards pen™
3590,plants vs zombies goty edition
3600,escape rosecliff island
3610,mystery pi  lost in los angeles
3620,zumas revenge
3700,sniper elite
3710,judge dredd dredd vs death
3720,evil genius
3730,aliens versus predator classic 2000
3800,advent rising
3810,bloodrayne
3820,bloodrayne 2
3830,psychonauts
3900,sid meiers civilization® iv
3910,sid meiers civilization® iii complete
3920,sid meiers pirates
3960,shattered union
3980,civcity rome
3990,civilization iv® warlords
4000,garrys mod
4100,poker superstars ii
4230,race  the wtcc game
4290,race caterham expansion
4300,roboblitz
4420,silverfall
4460,city life 2008
4470,silverfall earth awakening
4500,stalker shadow of chernobyl
4520,full spectrum warrior
4530,full spectrum warrior ten hammers
4560,company of heroes  legacy edition
4570,warhammer® 40000 dawn of war®  game of the year edition
4580,warhammer® 40000 dawn of war®  dark crusade
4700,total war medieval ii – definitive edition
4720,condemned criminal origins
4760,rome total war™  collection
4770,rome total war™  alexander
4780,medieval ii total war™ kingdoms
4800,heroes of annihilated empires
4850,cossacks back to war
4870,cossacks art of war
4880,cossacks european wars
4890,cossacks ii battle for europe
4900,zen of sudoku
4920,natural selection 2
6000,star wars™ republic commando™
6010,indiana jones® and the fate of atlantis™
6020,star wars™ jedi knight  jedi academy™
6030,star wars™ jedi knight ii  jedi outcast™
6040,the dig®
6060,star wars battlefront 2 classic 2005
6080,thrillville® off the rails™
6090,armed and dangerous®
6120,shank
6200,ghost master®
6210,vegas make it big™
6220,flatout
6250,making history the calm  the storm
6270,ducati world championship
6300,dreamfall the longest journey
6310,the longest journey
6370,bloodline champions
6400,joint task force
6420,nexus  the jupiter incident
6510,lost planet™ extreme condition
6550,devil may cry® 3 special edition
6800,commandos behind enemy lines
6810,commandos beyond the call of duty
6830,commandos 2 men of courage
6840,commandos 3 destination berlin
6850,hitman 2 silent assassin
6860,hitman blood money
6870,battlestations midway
6880,just cause
6900,hitman codename 47
6910,deus ex game of the year edition
6920,deus ex invisible war
6980,thief deadly shadows
7000,tomb raider legend
7010,project snowblind
7020,rogue trooper
7110,jade empire™ special edition
7200,trackmania united forever star edition
7210,runaway a road adventure
7220,runaway the dream of the turtle
7260,loki
7340,azada
7510,xblades
7520,two worlds ii hd
7530,two worlds ii castle defense
7600,sid meiers railroads
7610,railroad tycoon 3
7620,railroad tycoon ii platinum
7650,xcom terror from the deep
7660,xcom apocalypse
7730,xcom interceptor
7760,xcom ufo defense
7770,xcom enforcer
7830,men of war™
7840,death track® resurrection
7860,necrovision
7940,call of duty® 4 modern warfare®
8000,tomb raider anniversary
8080,kane and lynch dead men™
8100,conflict denied ops
8140,tomb raider underworld
8170,battlestations pacific
8190,just cause 2
8310,bone out from boneville
8320,bone the great cow race
8330,telltale texas hold ‘em
8340,strong bads cool game for attractive people season 1
8400,geometry wars retro evolved
8500,eve online
8600,race 07
8790,gtr 2 fia gt racing game
8800,civilization iv beyond the sword
8870,bioshock infinite
8880,freedom force
8890,freedom force vs the third reich
8930,sid meiers civilization® v
8970,axel  pixel
9000,spear of destiny
9010,return to castle wolfenstein
9030,quake mission pack 2 dissolution of eternity
9040,quake mission pack 1 scourge of armagon
9050,doom 3
9060,hexen ii
9160,master levels for doom ii
9180,commander keen
9200,rage
9310,warhammer® 40000 dawn of war® – winter assault
9340,company of heroes opposing fronts
9350,supreme commander
9420,supreme commander forged alliance
9450,warhammer® 40000 dawn of war®  soulstorm
9460,frontlines™ fuel of war™
9480,saints row 2
9500,gish
9710,desperados 2 coopers revenge
9760,act of war high treason
9800,death to spies
9850,codename panzers  cold war
9880,champions online
9900,star trek online
9940,blade kitten
9960,haunted house™
9970,star raiders
9980,the undergarden
10090,call of duty world at war
10100,kings quest™ collection
10110,space quest™ collection
10120,aces of the galaxy™
10130,timeshift™
10140,3d ultra™ minigolf adventures
10150,prototype™
10180,call of duty® modern warfare® 2
10220,postal iii
10230,dead mountaineers hotel
10240,a stroke of fate operation valkyrie
10250,pt boats knights of the sea
10260,pt boats south gambit
10270,disciples iii reincarnation
10460,the club™
10500,total war empire – definitive edition
10680,aliens vs predator™
11020,trackmania nations forever
11040,sherlock holmes  nemesis
11050,dracula origin
11130,sherlock holmes the mystery of the mummy
11140,sherlock holmes the awakened  remastered edition
11150,sherlock holmes the silver earring
11190,sherlock holmes versus jack the ripper
11200,shadowgrounds survivor
11230,gumboy tournament
11240,space trader merchant marine
11250,pacific storm
11260,pacific storm allies
11280,penguins arena sednas world
11330,obulis
11340,larva mortus
11360,chains
11450,overlord™
11480,soldiers heroes of world war ii
11560,maelstrom the battle for earth begins
11590,hospital tycoon
12100,grand theft auto iii
12110,grand theft auto vice city
12120,grand theft auto san andreas
12130,manhunt
12140,max payne
12150,max payne 2 the fall of max payne
12170,grand theft auto
12180,grand theft auto 2
12200,bully scholarship edition
12210,grand theft auto iv
12220,grand theft auto episodes from liberty city
12310,culpa innata
12320,sacred gold
12330,darkstar one
12340,jack keane
12360,flatout ultimate carnage
12390,exodus from the earth 
12420,perimeter 2 new earth
12430,slamit pinball big score
12440,ankh 2 heart of osiris 
12450,ankh 3 battle of the gods
12460,bc kings
12470,port royale 2
12480,9th company roots of terror
12500,puzzlequest challenge of the warlords
12510,prison tycoon 3™ lockdown
12520,18 wheels of steel american long haul
12530,hunting unlimited™ 2008
12540,mahjongg investigations under suspicion
12560,ride carnival tycoon
12590,sprint cars road to knoxville
12600,midnight outlaw 6 hours to sunup
12640,drakensang
12670,mission runway
12710,overlord™ raising hell
12770,rise of the argonauts
12790,damnation
12810,overlord ii
12830,operation flashpoint dragon rising
13000,ninja reflex steamworks edition
13140,americas army 3
13200,unreal 2 the awakening
13210,unreal tournament 3 black
13230,unreal tournament 2004 editors choice edition
13240,unreal tournament game of the year edition
13250,unreal gold
13500,prince of persia warrior within™
13520,far cry®
13530,prince of persia the two thrones™
13540,tom clancys rainbow six® vegas
13560,tom clancys splinter cell®
13570,tom clancys splinter cell chaos theory®
13580,tom clancys splinter cell double agent®
13600,prince of persia® the sands of time
13620,tom clancys ghost recon® desert siege™
15000,tom clancys rainbow six lockdown™
15080,rayman raving rabbids™
15100,assassins creed™ directors cut edition
15120,tom clancys rainbow six® vegas 2
15130,beyond good and evil™
15160,petz® horsez® 2
15170,heroes of might  magic v
15190,brothers in arms road to hill 30™
15200,silent hunter® wolves of the pacific
15210,silent hunter® iii
15240,silent hunter® wolves of the pacific uboat missions
15270,cold fear™
15300,tom clancys ghost recon®
15320,il2 sturmovik 1946
15370,heroes of might  magic v tribes of the east
15380,heroes of might  magic v hammers of fate
15390,brothers in arms hells highway™
15400,harvest massive encounter
15500,the wonderful end of the world
15520,aaaaaa  a reckless disregard for gravity
15560,aaaaaaaaaaaaaaaaaaaaaaaaa for the awesome
15620,warhammer 40000 dawn of war ii
15700,oddworld abes oddysee®
15710,oddworld abes exoddus®
15740,oddworld munchs oddysee
15750,oddworld strangers wrath hd
15800,planet busters
15900,7 wonders ii
15910,luxor amun rising
15920,luxor 2
15930,luxor 3
15960,little farm
15970,luxor
16000,discovery a seek and find adventure
16020,samantha swift and the hidden roses of athena
16030,7 wonders treasures of seven
16040,luxor quest for the afterlife 
16060,samantha swift and the golden touch
16100,virtual villagers a new home
16110,virtual villagers the lost children
16120,plant tycoon
16130,fish tycoon
16180,virtual villagers  the secret city
16200,virtual families
16450,fear 2 project origin
16500,chaos theory
16600,trials 2 second edition
16620,monster trucks nitro 
16710,insecticide part 1
16720,velvet assassin
16730,legendary
16810,sid meiers civilization iv colonization
16900,ground branch
17080,tribes ascend
17100,children of the nile enhanced edition
17120,children of the nile alexandria
17140,hinterland
17180,mosbys confederacy
17300,crysis
17330,crysis warhead®
17390,spore™
17410,mirrors edge™
17430,need for speed undercover
